text,gold_label,pred_label
小说推荐：男主患有孤独症自闭症的文，疯子三三的《余温》镇楼,102,102
贾静雯家温馨佟丽娅家高冷，马苏家高雅，而她家就是个养猫场吧！,106,102
伊藤美诚在女团决赛中战胜刘诗雯，那么中国女乒能找到战胜她的办法吗？,103,103
戈贝尔：卡佩拉每个赛季都在进步,103,103
印度厕所为什么不分男女？,113,113
《在水那方》之“白标识”全被炸飞了,110,107
《复仇者联盟3》内地票房已破6亿,102,102
王羲之与好友吟诗作赋，开怀畅饮，不怕醉于兰亭？,101,110
杨幂录制跑男和Baby形影不离，网友：baby如同一个精致的洋娃娃,102,102
光有激励机制是不够的，老板你还要懂得“讨好”员工,113,100
5月11号MSI上，如何看待夺冠热门KZ对阵RNG的四TP？,116,116
去汽修厂学汽修好还是去汽修学校学汽修好？,107,107
连州丰阳古村诉说千年故事,112,101
创造101：婊里婊气的女孩，会赢,102,102
皇马遭遇劲敌！曼市双雄截胡2.6亿内马尔 曼联报价：博格巴+1亿！,103,103
原来这就是你们天天看到的鲲，一部巨制科幻电影的短片,116,102
天啊！厕所用水居然秒变茶饮品？,113,113
《亮剑》为什么能成为抗战剧中的经典？,102,110
如果家里的老人得了绝症，如何看待生命的质量和死的尊严这个问题？,113,100
模拟火车世界DLC:1862年英国西萨默塞特铁路即将发布,113,113
因退出《伊朗核协议》而犯了众怒的美国会被世界孤立吗？,113,113
一万元一年定期存款是多少利息？关于买房有哪些建议？,104,106
为什么不赶快把仪征撤市设区呢？,112,107
别被主力骗了！互联网 +金融业务，它即将迎来再度大高涨（附股）,109,109
打通网络的“最后一公里”,115,107
官方：阿维拉多下个赛季将继续执教阿拉维斯,103,103
希拉里去新西兰鼓吹“中国渗透” 外交部：搬弄是非,113,110
震中杯结束LGD3-1Liquid夺得Major赛事冠军Luquid虽败已得Ti直邀,116,103
沉浸式娱乐公司万娱引力获合娱资本数千万元A轮融资,116,104
全球经历去煤时代！日本却要大建36座煤电厂,113,104
分析下现在淘宝代运营的坑,107,109
搞笑王者荣耀：妲己为了坑我闪现都用上了，可怜的哪吒飞一半坠机,116,116
厉害了！他的小米价格远高于同类产品，马云都点赞，怎么做到的？,115,109
《刘老根》一段雷劈刘一，唱的入神，听的落泪！,102,112
2018年深松机依然“受宠” 用户：给的钱多啊！,115,109
看不懂这条规则，跑趟高速12分没了，并非危言耸听！,110,107
想学一门乐器，萨克斯、钢琴、鼓这几个分别有什么要求？,101,101
用iPad码字是什么感觉？,101,116
青铜关镇梅花小学举行第一届综合运动会,103,103
恒百集团连续3年被纳入成都市中小企业成长工程培育企业名单,109,115
大军逼近叙首都！战机进行最后维护，以色列真要与俄罗斯撕破脸？,113,113
古代战场冲锋，扛旗的士兵没武器，为何不会被攻击？原因很简单,116,110
三星跑了，奥林巴斯也跑了！高房价正在拖垮深圳？,109,109
美国为什么会成为世界战争的最大策源地？,113,110
如果当初你买了阿里的原始股票，你现在会是什么样？,104,104
风吹白云飞，星观龙虎斗。如何接句？,112,112
李菲儿现身机场，网友：这身材确实很美，口罩拿下我就沉默了,102,102
丫蛋儿离婚后唱《大悲咒》，秒杀所有版本翻唱,116,102
海洋矶钓新手入门之矶钓如何测底？,112,104
在日的中国留学生被称为“救世主”,113,113
俄举行红场阅兵等活动纪念卫国战争胜利73周年,110,113
7个不合格的球队领袖，德罗赞有心魔，威少太看重数据,103,103
玛莎拉蒂，发布全新型号Trofeo,107,107
法老王拆下绷带，自称是剑桥大学的学生,102,108
长润影视的发展模式,102,104
人类象棋高手为什么不敌软件阿法狗？,109,103
移动“首当其冲”：为什么大家宁愿销号，也不愿使用移动号码,116,109
什么是方法论？怎么掌握方法论？,101,104
重磅！2018年胶州中小学招生、报名开始啦,108,108
95年央视春晚陈红、孙浩一首《中华民谣》唱醉了中华儿女，好听,102,101
5.09万起入门 兼顾便宜/高性价比 吉利哪些火爆车值得买（SUV篇）,107,107
ag超玩会对于边路Vv昨日的肺腑之言进行回应，急于撇清关系，所述真实吗？,103,102
实拍 缅甸独特豪华版“澡堂”,113,107
引领先锋潮流！颜值与实力大成者比速T7官图发布,107,107
福建省少儿图书馆举办公益画展 传递美术教育新理念,108,101
有哪些象征历史进程的图片？,101,109
俄罗斯的大客机梦——第二架MS21收飞成功！,113,113
2018千人小程序峰会,104,109
怎么评价普京？,113,110
老人为让儿女能经常回家看看，雇人为家里装了两件“用不惯”物件,115,100
乡村民俗的界定,112,115
成功人士用华为，穷人用苹果，屌丝用小米，事实果真如此吗？,109,109
这样练书法，怎么死的都不知道！,101,101
大龄战机“白嘴鸦”，再焕新春,110,110
惠州聚揽福庭楼盘信息,106,106
每天游泳，游泳池的氯有害吗？你是怎么解呢[握手]？,112,103
非洲萌娃随凤凰陕西走进第三届丝绸之路国际博览会,104,101
千古绝对！“孔子老子孟子墨子庄子五子名扬千古”，下联成为绝唱,101,101
等待一个与大自然的约会，等待火山荔枝红……,115,104
即日起不管是否运营，都要喷字！不喷有可能无法上路,107,106
上联：天高任鸟飞，下联如何对？,101,101
和路遥约个时间，看家乡风情,107,112
李克强考察丰田释放了什么信息？,107,104
确定了！未来2年，这3大项目每个村都有，又有一批农民要富起来了,115,115
安吉尔富士康同建数字化工厂 共同推进绍兴市百亿产值,109,109
除草剂在土壤中的持效期是多久？这里常见的品种都给您整理了！,115,115
懒人适合种的果树：长得多、好打理，果子多得都得送邻居吃,115,102
高榕资本高翔：游戏直播专业性强，未来增长空间大,109,116
张歆艺出席时尚盛典，网友：中间那个缝打开了多少人的幻想,102,102
日本飞行员训练中被毒打，怒火中烧，起飞后撞向指挥官同归于尽,110,113
马云又出惊人言论，8年后房子最不值钱，他的话可信吗？,106,106
阿鲁巴的网红火烈鸟岛，有机会一定要去一次,113,109
「奶奶离开后的日子」母亲带着弟弟远嫁他乡 我留下来陪伴奶奶 奶奶教育我做人、支持我参军,100,100
作为曾经的海上马车夫，荷兰为什么在近代衰落了？,113,110
七绝/香满校园,108,101
现实面前，国人沉默！制造业若想腾飞，这一行业必须改变,104,104
绝地求生外媒发布1-4月战队实力排行榜，4AM能排第几？,116,116
王者荣耀：玩家排位连胜14把，收到天美一封邮件，看完气炸了,116,116
政府卖地收入暴涨83.4%！这几个城市正在悄然崛起,106,115
为什么过去人都想当兵，现在农村兵却越来越少？,115,115
《永恒之柱2》获IGN 8.5分好评,116,109
盘口秘籍：超短输赢的盘口博弈！散户：原来主力还有这种操作！,104,115
艺术在进化过程中有什么用？,101,102
「场外新闻」坎特：除篮球外最喜欢WWE，有认真考虑加入WWE,103,103
出动F35隐形战机？躲开俄方防空系统，摧毁伊朗三个军事基地,113,110
怎样阅读才算有效阅读？,101,108
比斗鱼快，虎牙今日在美国上市，成中国第一家游戏直播平台,104,116
为什么越舍不得花钱的人会越贫穷？,106,109
美国加息对中国股市有什么影响？,104,104
邓超自曝小花对他的专属爱称，网友调侃：毕竟是霸王花,102,102
韦神Uzi帮助虎牙上市？预计募资2亿美元！网友：也太有牌面了,109,116
亚洲杯开球时间确定,103,103
10万创业？,109,109
如何用科学解释海地僵尸死而复生的真相？,113,101
苏州必知教育新闻加餐正此时,104,104
马云又出惊人言论，8年后房子最不值钱，他的话可信吗？,106,106
野钓调标调几钓几最合适？,109,101
给你一个师的兵力，你能不能推翻古代任何一个封建王朝？,101,102
水景荷花种植的相关常识,112,115
海量红场阅兵大图：全部装备都在这里 新货不多但很热闹,113,113
2018年高考有这些新变化，高考生注意！,108,108
我有8张信用卡，平时都准时还款，为什么办车贷银行审核不通过？,106,104
《启航新时代筑梦新征程》冯建军书画原创作品邮币珍藏册样稿鉴赏,101,101
新疆各种水果的上市时间是什么，你觉得哪些好吃？,115,112
现在才入坑dota是不是太晚了？,116,103
悟空问答「游戏」领域有哪些值得关注的答主？,116,110
网友怒斥PUBG近期三大罪状，你怎么看？,109,102
如何和汽车销售谈价格？,107,107
狗是人类的好朋友，向那些在自然灾害中担任救援工作的搜救犬致敬,113,110
狼回头(民间传奇),100,101
明星突击步枪 95式列第五,110,102
「金成解盘」：5.8伊“核”风云再起，中美贸易不断！,104,109
农村大龄男子娶越南美女，结婚后只用了一招，女孩乖乖的留在农村,113,115
“00后”将如何改变中国？,110,113
德甲第34轮汉堡2:1门兴，汉堡仍然降级，引起汉堡球迷过激行为,103,103
双色球彩票真的有规律可循吗？,109,113
近三年河南大宗农作物参保率大幅提升 小麦参保率近九成,115,115
秦始皇只比刘邦大三岁，为什么普遍觉得二人不在一个时代？,102,101
嘉兴有个状元村你知道吗？现在养起了蝮蛇，每年产活蛇40吨……,115,104
黄金荣为什么抛弃林桂生又和露兰春离婚？,101,102
小米5x和红米note5之间该不该纠结？,109,109
为什么在中产阶级美国人的眼里800美元买件衣服，非常不可思议？,101,104
这里有山有海，台湾北部有我诉说不尽的浪漫！,112,101
产业园区变“空城”？或许可以看看华夏幸福的解决之道,108,109
中国六家实力家电企业 营业收入排名第一的不是格力,104,109
512抗震救灾博物馆——记录生命的力量,112,101
死都要捡的狙击枪！“AWM”在现实中究竟如何？世界纪录超乎想象,116,110
紫宸道：林正英跟老外科普道术，单符咒就有3000多种，比高考难！,102,108
吃鸡玩腻了？这款枪战游戏能让你笑一年,116,116
人工智能与电磁频谱战,110,109
腾讯电竞需要梦想吗？,102,109
联想再“变阵”背后手机业务困境依旧,104,109
第一女儿时尚外交，礼服并非件件天价，这些美服靓丽又平价,113,112
莱芜市老年大学项目选址意见公示,106,108
鹿晗和关姐姐为什么要曝光恋情？,102,102
咖啡两巨头联姻？雀巢或收购星巴克咖啡业务,104,109
一亩地=多少平方米？,106,106
美国又要坑日本了！这一次招数真是绝了！,113,113
惊人突破！高达4300亿流入，他们密集关注中国！,104,104
在特定情况下哈桑·萨巴赫是否无敌？,116,107
5G在车联网领域应用,107,109
农村婆媳去竹林齐力拔竹笋，婆婆一拔一个，儿媳为何拔的这么吃力,102,115
正在消逝的绝美旅行地，马尔代夫竟赫然在目！,113,115
把婚姻讲得这么透彻的，竟是一本儿童绘本,100,101
把家庭的钱分成这几类，家庭生活最有保障，赶紧学学吧！,104,113
支付宝再推新功能，电子执照正式上线，网友：能省不少时间！,109,109
从0到1开发H5游戏,116,116
玉溪最大的魅力是什么？,112,112
加勒比地区最富裕的国家，旅游业为支柱产业，每年接待500万游客,112,112
职场生存必备｜遇到这样的甲方爸爸，我方该如何“活着”？,116,102
云南昭通都有哪些名山？,112,112
乘坐伊拉克航空的客机是种怎样的体验？,110,109
中超冠军与金靴大军同时达6强之争 上港与武磊同时被悄然追上,103,103
安卓9.0正式发布了！即日起其中4个品牌国产手机提前更新！,109,109
在合肥买32平的房子装修花了11万，亲戚都说我傻，你们觉得值吗？,100,106
同一天同一地点！绍兴诸暨又一批豪车被曝光！有你认识的吗？,107,107
俄叙终于报了一箭之仇，该国600吨武器被炸，至少损失6个亿,110,110
如何看待二更食堂《托你们的福，那个杀害空姐的司机，正躺在家数钱》一文？,109,109
Vive Focus 推出欧洲开发者版，售价650欧元,113,107
走近周公故里 感受神秘的周文化,101,101
老公，我撞了一辆五菱，要陪30万 老公：什么五菱这么贵？,107,100
国际田联钻石联赛上海站，多位大咖现身酒店，与粉丝合影！,103,103
小布什借丘吉尔名言暗批特朗普：不合则万般皆输！,113,104
结婚第三天老公就打得我流鼻血，我爸妈来家一看，给了老公五万,100,100
顺义土著没烦恼？一篇文章告诉你，我们有多累！,106,109
故事： 亲爱的，我怀孕了！,101,100
迦那格西｜修行佛法的三观察 三精进,101,104
重点运输企业曝光,107,104
如果给你100万限制3个月内消费完，不能买车、买房、投资，只能消费，你会怎么做？,112,106
打响上海文化品牌丨中华创世神话史诗在当代“开天辟地”,101,104
网传《马卡报》披露，内马尔希望加盟皇马搭档C罗，可能性有多大？,103,103
新车要不要磨合？,107,107
在日本价值6000元的大龙虾怎么吃？看完就两个字，高端！,115,101
上联，绿竹引清风，如何对下联？,101,101
区块链，让VC走开,109,109
为什么中学历史教科书中删掉卫青、霍去病会引起大家的热议和愤怒？,108,101
那些拍烂片的演员们在拍片的时候知道自己拍的是烂片吗，什么心理，纯为了钱吗？,102,102
老鱼绝杀：爵士陷困境无调整余地，主场战火箭也无优势,103,103
企业同时属于高新企业和科技型中小企业，研发费用如何扣除？,104,104
二战海军中最为高危的职业，战绩还不如轰炸机，简直吃力不讨好,116,110
新的互联网网赚商机，淘宝分销小成本创业的最佳选择,104,109
你是怎样看普京第四次就任俄罗斯总统的？,113,113
贵州这个山洞竟是一个与世隔绝的村落，洞内的画面让人难以置信,115,112
18款中东路虎揽胜HSE空降来袭，港口最新价格及配置参数,107,107
以权威自居的人，讲话就像裹脚布，既然不能少裹，就请你喷点香水,108,106
这几个国家领导人的老婆照片：特朗普的老婆最有钱，身材也最好！,113,113
国内的这个环球中心，是世界上最大的单体建筑,101,112
张村余庆里，如何接句？,112,101
彼岸无华,112,102
误入豪门，家族反对、媒体报道，不知道有多少女人想看她的好戏,100,100
为何麦当劳改名为金拱门？,109,107
i5 8600k和i7 7700k哪个比较好？,116,107
颜控必备，神车NOBLE改装！了解一下！,116,107
声音｜车速低，是否就等于交通拥堵？,107,109
并非被以色列报复，民兵组织承认，路边炸弹杀死叙军防空部队成员,110,110
马斯克胸有成竹？特斯拉今年真能不融资？,104,109
这恐怕是市场上最“圆”的车型了，雪铁龙什么设计品位？,107,107
什么是国家宣战权，有何用处，如果不宣而战会怎样？,110,110
致去「2018俄罗斯世界杯」球迷和旅行者的忠告！,103,103
「亲亲户外-活动预告」农夫山泉寻源感恩之旅,108,112
马思纯素颜现身机场 状态不佳显疲惫,102,102
是什么维系着婚姻，又是什么导致婚姻的破裂？（转自知乎）,101,102
活水蓝！品牌力量，无限梦想,104,104
走进最火重庆洪崖洞，为了心中的千寻梦，穿越人山人海来看你,112,108
曾经的著名足球解说刘建宏继离开央视和乐视体育，现在去哪了？,103,109
少女私人照室内拍摄样张11张鉴赏,102,102
开通这个功能，让你的支付宝提现免手续费，可以“随心所欲”？,104,109
为什么约旦首笔中国企业捐助来自马云？,113,109
经费燃烧！爽到极致的重磅巨作，Fate系列的又一巅峰！,102,116
KZ战队被FNC完虐，RNG是否可以效仿FNC禁掉塔姆和EZ，你怎么看？,116,116
有一套500万的房子，每个月出租5000元好，还是把房子卖了用500万去理财好？,106,106
鸡场防疫需要注意什么？,112,106
曲江创意谷到底有多创意？听听5位文创名流怎么说……,104,107
对于杭州摇号买房，你怎么看？,106,106
君学书院2018第二届“龙门节”盛大开幕！,108,103
这个国家的首都最富有 一个城市的经济支撑着整个国家,112,113
甘肃两当最美春耕图——你们才是主角！,115,103
《亮剑》为啥李云龙对魏和尚产生怀疑？不是试探，而是另有原因！,110,110
女团中日决战，丁宁是否上场？刘诗雯迎战石川佳纯？,102,103
丽江本地菜都有哪些代表，好学吗？,112,101
刚刚，空军发布最新消息：大批歼20出海，一律挂实弹！东南方向？,110,110
汽车轮毂上的支柱这么小，为什么能承受汽车那么重的重量？,107,107
如何辨别美丑？,101,101
爱沙尼亚政府项目Estcoins上线,104,113
